Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2021-04-21T13:35:00Z,MRK,0,30,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,AMGN,0,9,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,GILD,0,36,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ANTM,0,5,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ISRG,0,7,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,FISV,0,15,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,UPS,0,13,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ABBV,0,21,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,SPGI,0,5,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ACN,0,7,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,NEM,0,35,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,REGN,0,3,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,HUM,0,4,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CI,0,8,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,DUK,0,23,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,VRTX,0,9,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,EL,0,6,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ZTS,0,12,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,DG,0,9,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,MCO,0,6,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,SHW,0,7,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,AMT,0,9,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CL,0,27,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,GOLD,0,98,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,OKTA,0,7,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,PLD,0,19,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,NOC,0,6,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,KHC,0,61,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,IQV,0,9,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,GIS,0,38,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CCI,0,13,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,STX,0,28,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,AEP,0,26,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,EW,0,22,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,BAX,0,25,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ROP,0,4,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,PPD,0,42,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,D,0,30,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,KMB,0,16,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,SYK,0,8,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,XEL,0,32,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CME,0,11,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,RP,0,22,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CNC,0,30,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,SO,0,36,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,LHX,0,10,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,PGR,0,22,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,WM,0,15,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CVAC,0,17,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,PAYX,0,23,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ECL,0,9,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ZBH,0,12,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,BX,0,29,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,EXC,0,73,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,EQIX,0,3,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,INFO,0,19,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,STZ,0,9,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,SRE,0,33,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,TRV,0,14,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,VRSK,0,11,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,BSX,0,48,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,IDXX,0,3,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CMS,0,35,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,SBAC,0,7,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,NVCR,0,10,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,PKI,0,14,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,PSA,0,9,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ALL,0,18,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CSGP,0,21,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,AES,0,85,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,PPL,0,82,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CNP,0,93,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,O,0,38,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CERN,0,26,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,KDP,0,62,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ABC,0,17,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,DTE,0,19,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,LH,0,9,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,PLBY,0,55,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,AWK,0,13,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,DRE,0,44,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,LBRDK,0,14,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,NDAQ,0,39,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,MSCI,0,4,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,SAM,0,1,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ED,0,30,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,MCK,0,10,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,HSY,0,13,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,INVH,0,68,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,VICI,0,85,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,RSG,0,20,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CAG,0,67,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,WEC,0,23,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,COO,0,19,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,DLR,0,15,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ARE,0,13,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CHKP,0,16,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,EVRG,0,38,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,DOV,0,14,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,AEE,0,26,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,WRI,0,68,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,JKHY,0,12,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,TTC,0,18,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,AEM,0,33,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ES,0,26,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,MSFT,0,8,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,GOOGL,0,17,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,GOOG,0,17,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,WFC,0,52,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,MRNA,0,11,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,HD,0,6,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,JNJ,0,13,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,PFE,0,66,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,LSCC,0,36,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,KO,0,42,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CMCSA,0,48,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,WMT,0,45,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,NUAN,0,37,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,IBM,0,18,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,AZN,0,42,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,HOG,0,47,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,FCX,0,59,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,LOW,0,10,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,PM,0,26,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,KNL,0,85,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ALXN,0,11,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,SBUX,0,19,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CVS,0,31,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,COST,0,5,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,DHR,0,10,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,MDT,0,18,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,MRK,0,31,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,GILD,0,36,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,VMW,0,14,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,MDLZ,0,38,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ANTM,0,5,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ISRG,0,6,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ABBV,0,21,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,BDX,0,11,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,SPGI,0,5,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,RH,0,3,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ACN,0,7,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,DELL,0,43,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,NEM,0,35,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,KSU,0,6,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ZTS,0,12,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,MCO,0,6,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,SHW,0,7,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,MMM,0,17,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,GOLD,0,98,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,OKTA,0,7,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,HCA,0,10,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,PPG,0,12,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,NOC,0,6,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,KHC,0,61,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,IQV,0,9,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,GIS,0,38,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,HPQ,0,71,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,NSC,0,8,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,STX,0,28,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,KR,0,59,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,IFF,0,16,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,EW,0,21,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,BAX,0,25,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ROP,0,4,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,SYK,0,8,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CME,0,12,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CLX,0,12,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,RP,0,22,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,GLW,0,49,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,LHX,0,10,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,PGR,0,22,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,WM,0,16,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CVAC,0,17,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,PAYX,0,24,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ECL,0,9,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ZBH,0,12,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,BX,0,30,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,INFO,0,19,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,STZ,0,9,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ITW,0,10,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,TRV,0,14,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,VRSK,0,11,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,BSX,0,47,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,AEO,0,64,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,IDXX,0,3,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,AAP,0,11,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,MNST,0,41,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,NVCR,0,10,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CDW,0,11,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CPRT,0,65,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,EPAM,0,4,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ALL,0,18,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,AES,0,86,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,PPL,0,82,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CNP,0,94,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,YETI,0,23,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CCK,0,19,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,AKAM,0,19,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,FAST,0,87,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,O,0,38,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CERN,0,26,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,KDP,0,62,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ABC,0,17,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,LH,0,9,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,PLBY,0,44,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,WHR,0,11,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,WAL,0,22,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,LBRDK,0,14,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,VMC,0,11,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CRL,0,6,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,FOXA,0,55,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,MCK,0,10,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,HSY,0,14,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,VICI,0,86,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,IR,0,39,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,RSG,0,20,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CAG,0,68,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,AXTA,0,63,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,DGX,0,17,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,COO,0,19,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CE,0,13,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,ARE,0,13,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CHD,0,23,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,CHKP,0,16,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,DOV,0,14,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,MTD,0,1,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,WRI,0,68,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,JKHY,0,12,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,TTC,0,18,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,AVY,0,11,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,AEM,0,33,Market,Invalid,0,"" 
2021-04-22T13:35:00Z,WELL,0,29,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,V,0,9,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,MA,0,5,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CRM,0,8,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,BMY,0,36,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,HOG,0,46,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,T,0,112,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,ABT,0,17,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,PM,0,26,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,DHR,0,10,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,NOW,0,18,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,MDLZ,0,38,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,BDX,0,10,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,SPGI,0,5,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,KSU,0,6,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,LULU,0,5,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,HUM,0,4,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,TMUS,0,15,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CI,0,8,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,EL,0,6,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,MCO,0,6,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,AMT,0,9,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CL,0,27,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,MMM,0,17,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,PLD,0,20,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CZR,0,21,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,PGNY,0,39,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CCI,0,13,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CSX,0,62,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,FIS,0,14,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,AEP,0,27,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,EW,0,20,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,BAX,0,25,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,ICE,0,17,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,ROP,0,4,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,OMC,0,29,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,SYK,0,7,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CVAC,0,17,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,PAYX,0,23,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,ZBH,0,12,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,BX,0,28,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,EQIX,0,3,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,INFO,0,19,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,VRSK,0,11,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,BSX,0,46,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,AEO,0,62,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,IDXX,0,3,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,AAP,0,11,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,SBAC,0,7,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,DPZ,0,5,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,WORK,0,47,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,DXCM,0,19,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,PSA,0,8,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CPRT,0,64,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,TDY,0,4,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,ALL,0,18,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CSGP,0,21,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,AKAM,0,18,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,GPN,0,9,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,LH,0,9,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,AWK,0,13,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,LBRDK,0,14,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,ATUS,0,56,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,MSCI,0,4,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CRL,0,6,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,INVH,0,69,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,VICI,0,84,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CTXS,0,14,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,IR,0,39,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,HIG,0,33,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,SYY,0,27,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,WEC,0,24,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,SBNY,0,8,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,MTN,0,7,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,DGX,0,16,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,CHKP,0,16,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,TD,0,37,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,HZNP,0,21,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,A,0,15,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,JKHY,0,12,Market,Invalid,0,"" 
2021-04-23T13:35:00Z,SKX,0,44,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,WFC,0,52,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,V,0,9,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,MRNA,0,11,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,JNJ,0,14,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,MA,0,5,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,UNH,0,5,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,PFE,0,68,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,LSCC,0,37,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,KO,0,43,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,PEP,0,16,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,CRM,0,8,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,IBM,0,18,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,HOG,0,47,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,PM,0,26,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,KNL,0,84,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,CVS,0,31,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,MCD,0,9,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,COST,0,5,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,DHR,0,10,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,LIN,0,7,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,MDT,0,18,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,MRK,0,32,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,AMGN,0,9,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,VMW,0,14,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,RTX,0,28,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,ANTM,0,5,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,ISRG,0,6,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,EXPE,0,11,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,SWK,0,11,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,ABBV,0,22,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,SPGI,0,5,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,RH,0,2,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,ACN,0,7,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,DELL,0,43,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,KSU,0,6,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,LULU,0,5,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,HUM,0,4,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,TMUS,0,15,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,NCLH,0,68,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,EL,0,6,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,ZTS,0,12,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,MCO,0,6,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,SHW,0,7,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,AMT,0,9,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,MMM,0,17,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,OKTA,0,7,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,PPG,0,12,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,CZR,0,21,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,PGNY,0,38,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,ORLY,0,57,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,IQV,0,8,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,HPQ,0,70,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,CCI,0,13,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,CSX,0,63,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,NSC,0,8,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,STX,0,26,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,FIS,0,14,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,TJX,0,31,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,ALGN,0,3,Market,Invalid,0,"" 
2021-04-26T13:35:00Z,TSCO,0,58,Market,Invalid,0,"" 
