Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2015-07-01T13:35:00Z,DE,0,25,Market,Invalid,0,"" 
2015-07-01T13:35:00Z,PNR,0,52,Market,Invalid,0,"" 
2015-07-01T13:35:00Z,MOS,0,54,Market,Invalid,0,"" 
2015-07-23T04:00:00Z,RTI,28.26,-102,Market,Filled,-2882.52,"Liquidate from delisting" 
2015-10-26T13:35:00Z,AAPL,26.651181674,80,Market,Filled,2132.09453392,"" 
2015-10-26T13:35:00Z,FB,101.394318003,21,Market,Filled,2129.280678063,"" 
2015-10-26T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2015-10-26T13:35:00Z,XOM,0,41,Market,Invalid,0,"" 
2015-10-27T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2015-10-27T13:35:00Z,AMZN,0,71,Market,Invalid,0,"" 
2015-10-27T13:35:00Z,GOOGL,0,59,Market,Invalid,0,"" 
2015-10-27T13:35:00Z,GOOG,0,61,Market,Invalid,0,"" 
2015-10-28T13:35:00Z,FB,0,20,Market,Invalid,0,"" 
2015-10-28T13:35:00Z,AMZN,0,70,Market,Invalid,0,"" 
2015-10-28T13:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-10-28T13:35:00Z,GOOGL,0,59,Market,Invalid,0,"" 
2015-10-29T13:35:00Z,FB,103.38866754,21,Market,Filled,2171.16201834,"" 
2015-10-29T13:35:00Z,AMZN,0,71,Market,Invalid,0,"" 
2015-10-29T13:35:00Z,GE,0,17,Market,Invalid,0,"" 
2015-10-29T13:35:00Z,GOOGL,0,60,Market,Invalid,0,"" 
2015-10-30T13:35:00Z,AAPL,26.9757047965,82,Market,Filled,2212.007793313,"" 
2015-10-30T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2015-10-30T13:35:00Z,AMZN,0,70,Market,Invalid,0,"" 
2015-10-30T13:35:00Z,GE,0,17,Market,Invalid,0,"" 
2015-11-02T14:35:00Z,NFLX,0,200,Market,Invalid,0,"" 
2015-11-02T14:35:00Z,XOM,0,41,Market,Invalid,0,"" 
2015-11-02T14:35:00Z,VZ,0,80,Market,Invalid,0,"" 
2015-11-02T14:35:00Z,PCLN,0,38,Market,Invalid,0,"" 
2015-11-03T14:35:00Z,AAPL,0,82,Market,Invalid,0,"" 
2015-11-03T14:35:00Z,FB,0,21,Market,Invalid,0,"" 
2015-11-03T14:35:00Z,AMZN,0,71,Market,Invalid,0,"" 
2015-11-03T14:35:00Z,GOOGL,0,60,Market,Invalid,0,"" 
2015-11-04T14:35:00Z,AAPL,0,81,Market,Invalid,0,"" 
2015-11-04T14:35:00Z,GE,0,17,Market,Invalid,0,"" 
2015-11-04T14:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2015-11-04T14:35:00Z,CVX,0,36,Market,Invalid,0,"" 
2015-11-05T14:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2015-11-05T14:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2015-11-05T14:35:00Z,ATVI,0,63,Market,Invalid,0,"" 
2015-11-05T14:35:00Z,NFLX,0,195,Market,Invalid,0,"" 
2015-11-06T14:35:00Z,GE,0,17,Market,Invalid,0,"" 
2015-11-06T14:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2015-11-06T14:35:00Z,V,0,30,Market,Invalid,0,"" 
2015-11-06T14:35:00Z,GOOGL,0,59,Market,Invalid,0,"" 
2015-11-09T14:35:00Z,GE,0,17,Market,Invalid,0,"" 
2015-11-09T14:35:00Z,AMZN,0,68,Market,Invalid,0,"" 
2015-11-09T14:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2015-11-09T14:35:00Z,CVX,0,37,Market,Invalid,0,"" 
2015-11-10T14:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-11-10T14:35:00Z,DIS,0,20,Market,Invalid,0,"" 
2015-11-10T14:35:00Z,LNKD,0,8,Market,Invalid,0,"" 
2015-11-10T14:35:00Z,PXD,0,19,Market,Invalid,0,"" 
2015-11-11T14:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-11-11T14:35:00Z,FB,0,20,Market,Invalid,0,"" 
2015-11-11T14:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2015-11-11T14:35:00Z,GOOGL,0,59,Market,Invalid,0,"" 
2015-11-12T14:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-11-12T14:35:00Z,FB,0,20,Market,Invalid,0,"" 
2015-11-12T14:35:00Z,AMZN,0,65,Market,Invalid,0,"" 
2015-11-12T14:35:00Z,GOOGL,0,58,Market,Invalid,0,"" 
2015-11-13T14:35:00Z,GOOG,0,59,Market,Invalid,0,"" 
2015-11-13T14:35:00Z,DIS,0,20,Market,Invalid,0,"" 
2015-11-13T14:35:00Z,LNKD,0,8,Market,Invalid,0,"" 
2015-11-13T14:35:00Z,MPC,0,54,Market,Invalid,0,"" 
2015-11-16T14:35:00Z,GE,0,15,Market,Invalid,0,"" 
2015-11-16T14:35:00Z,TAP,0,28,Market,Invalid,0,"" 
2015-11-16T14:35:00Z,VIAB,0,46,Market,Invalid,0,"" 
2015-11-16T14:35:00Z,MTD,0,6,Market,Invalid,0,"" 
2015-11-17T14:35:00Z,GE,0,15,Market,Invalid,0,"" 
2015-11-17T14:35:00Z,RAI,0,48,Market,Invalid,0,"" 
2015-11-17T14:35:00Z,VRTX,0,16,Market,Invalid,0,"" 
2015-11-17T14:35:00Z,VIAB,0,45,Market,Invalid,0,"" 
2015-11-18T14:35:00Z,DIS,0,19,Market,Invalid,0,"" 
2015-11-18T14:35:00Z,T,0,154,Market,Invalid,0,"" 
2015-11-18T14:35:00Z,LMT,0,12,Market,Invalid,0,"" 
2015-11-18T14:35:00Z,COST,0,15,Market,Invalid,0,"" 
2015-11-19T14:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-11-19T14:35:00Z,NFLX,0,183,Market,Invalid,0,"" 
2015-11-19T14:35:00Z,HD,0,22,Market,Invalid,0,"" 
2015-11-19T14:35:00Z,DIS,0,20,Market,Invalid,0,"" 
2015-11-20T14:35:00Z,AAPL,0,82,Market,Invalid,0,"" 
2015-11-20T14:35:00Z,GOOGL,0,58,Market,Invalid,0,"" 
2015-11-20T14:35:00Z,HD,0,22,Market,Invalid,0,"" 
2015-11-20T14:35:00Z,JPM,0,43,Market,Invalid,0,"" 
2015-11-23T14:35:00Z,NFLX,0,181,Market,Invalid,0,"" 
2015-11-23T14:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2015-11-23T14:35:00Z,GOOGL,0,58,Market,Invalid,0,"" 
2015-11-23T14:35:00Z,HD,0,22,Market,Invalid,0,"" 
2015-11-24T14:35:00Z,NFLX,0,177,Market,Invalid,0,"" 
2015-11-24T14:35:00Z,AMZN,0,65,Market,Invalid,0,"" 
2015-11-24T14:35:00Z,HD,0,21,Market,Invalid,0,"" 
2015-11-24T14:35:00Z,LOW,0,35,Market,Invalid,0,"" 
2015-11-25T14:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-11-25T14:35:00Z,AAPL,0,83,Market,Invalid,0,"" 
2015-11-25T14:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2015-11-25T14:35:00Z,HD,0,21,Market,Invalid,0,"" 
2015-11-27T14:35:00Z,AMZN,0,66,Market,Invalid,0,"" 
2015-11-27T14:35:00Z,HD,0,21,Market,Invalid,0,"" 
2015-11-27T14:35:00Z,GOOG,0,60,Market,Invalid,0,"" 
2015-11-27T14:35:00Z,DIS,0,20,Market,Invalid,0,"" 
2015-11-30T14:35:00Z,NFLX,0,178,Market,Invalid,0,"" 
2015-11-30T14:35:00Z,GOOGL,0,58,Market,Invalid,0,"" 
2015-11-30T14:35:00Z,GOOG,0,60,Market,Invalid,0,"" 
2015-11-30T14:35:00Z,JPM,0,44,Market,Invalid,0,"" 
2015-12-01T14:35:00Z,AAPL,0,83,Market,Invalid,0,"" 
2015-12-01T14:35:00Z,XOM,0,42,Market,Invalid,0,"" 
2015-12-01T14:35:00Z,INTC,0,80,Market,Invalid,0,"" 
2015-12-01T14:35:00Z,T,0,160,Market,Invalid,0,"" 
2015-12-02T14:35:00Z,MSFT,48.136853292,47,Market,Filled,2262.432104724,"" 
2015-12-02T14:35:00Z,ACT,0,7,Market,Invalid,0,"" 
2015-12-02T14:35:00Z,NFLX,0,182,Market,Invalid,0,"" 
2015-12-02T14:35:00Z,XOM,0,43,Market,Invalid,0,"" 
2015-12-03T14:35:00Z,NFLX,0,172,Market,Invalid,0,"" 
2015-12-03T14:35:00Z,MON,0,24,Market,Invalid,0,"" 
2015-12-03T14:35:00Z,YHOO,0,229,Market,Invalid,0,"" 
2015-12-03T14:35:00Z,SWKS,0,32,Market,Invalid,0,"" 
2015-12-04T14:35:00Z,AVGO,0,194,Market,Invalid,0,"" 
2015-12-04T14:35:00Z,KR,0,67,Market,Invalid,0,"" 
2015-12-04T14:35:00Z,MCK,0,12,Market,Invalid,0,"" 
2015-12-04T14:35:00Z,TSN,0,54,Market,Invalid,0,"" 
2015-12-07T14:35:00Z,NFLX,0,172,Market,Invalid,0,"" 
2015-12-07T14:35:00Z,TEVA,0,36,Market,Invalid,0,"" 
2015-12-07T14:35:00Z,NXPI,0,28,Market,Invalid,0,"" 
2015-12-07T14:35:00Z,MS,0,85,Market,Invalid,0,"" 
2015-12-08T14:35:00Z,MSFT,0,45,Market,Invalid,0,"" 
2015-12-08T14:35:00Z,TSLA,0,143,Market,Invalid,0,"" 
2015-12-08T14:35:00Z,TEVA,0,35,Market,Invalid,0,"" 
2015-12-08T14:35:00Z,JNJ,0,28,Market,Invalid,0,"" 
2015-12-09T14:35:00Z,AAPL,0,82,Market,Invalid,0,"" 
2015-12-09T14:35:00Z,MSFT,0,45,Market,Invalid,0,"" 
2015-12-09T14:35:00Z,GOOG,0,58,Market,Invalid,0,"" 
2015-12-09T14:35:00Z,TEVA,0,35,Market,Invalid,0,"" 
2015-12-10T14:35:00Z,PG,0,37,Market,Invalid,0,"" 
2015-12-10T14:35:00Z,MCD,0,23,Market,Invalid,0,"" 
2015-12-10T14:35:00Z,KR,0,64,Market,Invalid,0,"" 
2015-12-10T14:35:00Z,BRCM,0,37,Market,Invalid,0,"" 
2015-12-11T14:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-12-11T14:35:00Z,MCD,0,23,Market,Invalid,0,"" 
2015-12-11T14:35:00Z,AVGO,0,192,Market,Invalid,0,"" 
2015-12-11T14:35:00Z,BMY,0,45,Market,Invalid,0,"" 
2015-12-14T14:35:00Z,DOW,0,94,Market,Invalid,0,"" 
2015-12-14T14:35:00Z,PG,0,35,Market,Invalid,0,"" 
2015-12-14T14:35:00Z,MCD,0,22,Market,Invalid,0,"" 
2015-12-14T14:35:00Z,KR,0,62,Market,Invalid,0,"" 
2015-12-15T14:35:00Z,PG,0,35,Market,Invalid,0,"" 
2015-12-15T14:35:00Z,MCD,0,23,Market,Invalid,0,"" 
2015-12-15T14:35:00Z,KR,0,62,Market,Invalid,0,"" 
2015-12-15T14:35:00Z,MCK,0,11,Market,Invalid,0,"" 
2015-12-16T14:35:00Z,PG,0,35,Market,Invalid,0,"" 
2015-12-16T14:35:00Z,JAH,0,38,Market,Invalid,0,"" 
2015-12-16T14:35:00Z,VZ,0,81,Market,Invalid,0,"" 
2015-12-16T14:35:00Z,BMY,0,43,Market,Invalid,0,"" 
2015-12-17T14:35:00Z,JPM,0,43,Market,Invalid,0,"" 
2015-12-17T14:35:00Z,PG,0,36,Market,Invalid,0,"" 
2015-12-17T14:35:00Z,WFC,0,53,Market,Invalid,0,"" 
2015-12-17T14:35:00Z,JAH,0,38,Market,Invalid,0,"" 
2015-12-18T14:35:00Z,ACT,0,7,Market,Invalid,0,"" 
2015-12-18T14:35:00Z,VLO,0,45,Market,Invalid,0,"" 
2015-12-18T14:35:00Z,ESRX,0,24,Market,Invalid,0,"" 
2015-12-18T14:35:00Z,PCRX,0,29,Market,Invalid,0,"" 
2015-12-21T14:35:00Z,JAH,0,36,Market,Invalid,0,"" 
2015-12-21T14:35:00Z,TEVA,0,33,Market,Invalid,0,"" 
2015-12-21T14:35:00Z,ILMN,0,11,Market,Invalid,0,"" 
2015-12-21T14:35:00Z,MCK,0,11,Market,Invalid,0,"" 
2015-12-22T14:35:00Z,GE,0,15,Market,Invalid,0,"" 
2015-12-22T14:35:00Z,TSLA,0,136,Market,Invalid,0,"" 
2015-12-22T14:35:00Z,VLO,0,44,Market,Invalid,0,"" 
2015-12-22T14:35:00Z,TEVA,0,34,Market,Invalid,0,"" 
2015-12-23T14:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-12-23T14:35:00Z,PG,0,36,Market,Invalid,0,"" 
2015-12-23T14:35:00Z,T,0,152,Market,Invalid,0,"" 
2015-12-23T14:35:00Z,VZ,0,80,Market,Invalid,0,"" 
2015-12-24T14:35:00Z,VRX,0,18,Market,Invalid,0,"" 
2015-12-24T14:35:00Z,MSFT,0,44,Market,Invalid,0,"" 
2015-12-24T14:35:00Z,GE,0,15,Market,Invalid,0,"" 
2015-12-24T14:35:00Z,JPM,0,43,Market,Invalid,0,"" 
2016-01-08T15:00:00Z,VRX,97.39,-54,Market,Filled,-5259.06,"Margin Call" 
2016-01-08T15:00:00Z,AAPL,21.67878438375,-442,Market,Filled,-9582.0226976175,"Margin Call" 
2016-01-08T15:00:00Z,TWTR,20.25,-76,Market,Filled,-1539,"Margin Call" 
2016-01-08T15:00:00Z,GM,24.071110621,-397,Market,Filled,-9556.230916537,"Margin Call" 
2016-03-28T13:35:00Z,AAPL,23.88001723075,85,Market,Filled,2029.8014646138,"" 
2016-03-28T13:35:00Z,AMZN,29.079119965,70,Market,Filled,2035.53839755,"" 
2016-03-28T13:35:00Z,FB,112.169758785,18,Market,Filled,2019.05565813,"" 
2016-03-28T13:35:00Z,MSFT,47.595702375,42,Market,Filled,1999.01949975,"" 
2016-03-29T13:35:00Z,FB,112.804775553,18,Market,Filled,2030.485959954,"" 
2016-03-29T13:35:00Z,XOM,54.110305672,37,Market,Filled,2002.081309864,"" 
2016-03-29T13:35:00Z,GILD,64.947149346,31,Market,Filled,2013.361629726,"" 
2016-03-29T13:35:00Z,T,0,125,Market,Invalid,0,"" 
2016-03-30T13:35:00Z,AMZN,29.623340222,70,Market,Filled,2073.63381554,"" 
2016-03-30T13:35:00Z,FB,0,18,Market,Invalid,0,"" 
2016-03-30T13:35:00Z,XOM,0,38,Market,Invalid,0,"" 
2016-03-30T13:35:00Z,TSLA,0,135,Market,Invalid,0,"" 
2016-03-31T13:35:00Z,AAPL,0,84,Market,Invalid,0,"" 
2016-03-31T13:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2016-03-31T13:35:00Z,MSFT,0,43,Market,Invalid,0,"" 
2016-03-31T13:35:00Z,GOOG,0,55,Market,Invalid,0,"" 
2016-04-01T13:35:00Z,MSFT,0,42,Market,Invalid,0,"" 
2016-04-01T13:35:00Z,DIS,0,22,Market,Invalid,0,"" 
2016-04-01T13:35:00Z,IBM,0,21,Market,Invalid,0,"" 
2016-04-01T13:35:00Z,GS,0,16,Market,Invalid,0,"" 
2016-04-04T13:35:00Z,AAPL,0,84,Market,Invalid,0,"" 
2016-04-04T13:35:00Z,AMZN,0,70,Market,Invalid,0,"" 
2016-04-04T13:35:00Z,FB,0,18,Market,Invalid,0,"" 
2016-04-04T13:35:00Z,MSFT,0,42,Market,Invalid,0,"" 
2016-04-05T13:35:00Z,AAPL,0,82,Market,Invalid,0,"" 
2016-04-05T13:35:00Z,MSFT,0,42,Market,Invalid,0,"" 
2016-04-05T13:35:00Z,T,0,125,Market,Invalid,0,"" 
2016-04-05T13:35:00Z,MDT,0,35,Market,Invalid,0,"" 
2016-04-06T13:35:00Z,PFE,0,107,Market,Invalid,0,"" 
2016-04-06T13:35:00Z,AAPL,0,81,Market,Invalid,0,"" 
2016-04-06T13:35:00Z,TSLA,0,119,Market,Invalid,0,"" 
2016-04-06T13:35:00Z,NFLX,0,193,Market,Invalid,0,"" 
2016-04-07T13:35:00Z,PFE,0,105,Market,Invalid,0,"" 
2016-04-07T13:35:00Z,AAPL,0,83,Market,Invalid,0,"" 
2016-04-07T13:35:00Z,TSLA,0,118,Market,Invalid,0,"" 
2016-04-07T13:35:00Z,GILD,0,30,Market,Invalid,0,"" 
2016-04-08T13:35:00Z,PFE,0,103,Market,Invalid,0,"" 
2016-04-08T13:35:00Z,NFLX,0,196,Market,Invalid,0,"" 
2016-04-08T13:35:00Z,MCD,0,20,Market,Invalid,0,"" 
2016-04-08T13:35:00Z,JNJ,0,24,Market,Invalid,0,"" 
2016-04-11T13:35:00Z,CVX,0,32,Market,Invalid,0,"" 
2016-04-11T13:35:00Z,V,0,28,Market,Invalid,0,"" 
2016-04-11T13:35:00Z,MDLZ,0,60,Market,Invalid,0,"" 
2016-04-11T13:35:00Z,PM,0,32,Market,Invalid,0,"" 
2016-04-12T13:35:00Z,EW,0,56,Market,Invalid,0,"" 
2016-04-12T13:35:00Z,UTX,0,46,Market,Invalid,0,"" 
2016-04-12T13:35:00Z,ABT,0,57,Market,Invalid,0,"" 
2016-04-12T13:35:00Z,DVN,0,98,Market,Invalid,0,"" 
2016-04-13T13:35:00Z,PFE,0,106,Market,Invalid,0,"" 
2016-04-13T13:35:00Z,AMZN,0,68,Market,Invalid,0,"" 
2016-04-13T13:35:00Z,GILD,0,30,Market,Invalid,0,"" 
2016-04-13T13:35:00Z,XOM,0,37,Market,Invalid,0,"" 
2016-04-14T13:35:00Z,PFE,0,106,Market,Invalid,0,"" 
2016-04-14T13:35:00Z,AAPL,0,82,Market,Invalid,0,"" 
2016-04-14T13:35:00Z,AMZN,0,68,Market,Invalid,0,"" 
2016-04-14T13:35:00Z,NFLX,0,190,Market,Invalid,0,"" 
2016-04-15T13:35:00Z,PFE,0,106,Market,Invalid,0,"" 
2016-04-15T13:35:00Z,AAPL,0,83,Market,Invalid,0,"" 
2016-04-15T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2016-04-15T13:35:00Z,NFLX,0,190,Market,Invalid,0,"" 
2016-04-18T13:35:00Z,AMZN,0,66,Market,Invalid,0,"" 
2016-04-18T13:35:00Z,NFLX,0,187,Market,Invalid,0,"" 
2016-04-18T13:35:00Z,MSFT,0,42,Market,Invalid,0,"" 
2016-04-18T13:35:00Z,DIS,0,22,Market,Invalid,0,"" 
2016-04-19T13:35:00Z,PFE,19.645473655083,107,Market,Filled,2102.0656810939,"" 
2016-04-19T13:35:00Z,BXLT,0,51,Market,Invalid,0,"" 
2016-04-19T13:35:00Z,AMZN,0,66,Market,Invalid,0,"" 
2016-04-19T13:35:00Z,GILD,0,30,Market,Invalid,0,"" 
2016-04-20T13:35:00Z,JPM,0,43,Market,Invalid,0,"" 
2016-04-20T13:35:00Z,JNJ,0,24,Market,Invalid,0,"" 
2016-04-20T13:35:00Z,DIS,0,22,Market,Invalid,0,"" 
2016-04-20T13:35:00Z,CVX,0,32,Market,Invalid,0,"" 
2016-04-21T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2016-04-21T13:35:00Z,JPM,0,43,Market,Invalid,0,"" 
2016-04-21T13:35:00Z,JNJ,0,24,Market,Invalid,0,"" 
2016-04-21T13:35:00Z,DIS,0,22,Market,Invalid,0,"" 
2016-04-22T13:35:00Z,FB,0,19,Market,Invalid,0,"" 
2016-04-22T13:35:00Z,GOOGL,0,55,Market,Invalid,0,"" 
2016-04-22T13:35:00Z,GOOG,0,56,Market,Invalid,0,"" 
2016-04-22T13:35:00Z,MSFT,0,43,Market,Invalid,0,"" 
2016-04-25T13:35:00Z,JPM,0,42,Market,Invalid,0,"" 
2016-04-25T13:35:00Z,DIS,0,21,Market,Invalid,0,"" 
2016-04-25T13:35:00Z,CVX,0,31,Market,Invalid,0,"" 
2016-04-25T13:35:00Z,GILD,0,29,Market,Invalid,0,"" 
2016-04-26T13:35:00Z,JPM,0,43,Market,Invalid,0,"" 
2016-04-26T13:35:00Z,JNJ,0,24,Market,Invalid,0,"" 
2016-04-26T13:35:00Z,DIS,0,21,Market,Invalid,0,"" 
2016-04-26T13:35:00Z,GILD,0,29,Market,Invalid,0,"" 
2016-04-27T13:35:00Z,JPM,0,42,Market,Invalid,0,"" 
2016-04-27T13:35:00Z,DIS,0,21,Market,Invalid,0,"" 
2016-04-27T13:35:00Z,CVX,0,31,Market,Invalid,0,"" 
2016-04-27T13:35:00Z,WFC,0,54,Market,Invalid,0,"" 
2016-04-28T13:35:00Z,JPM,0,42,Market,Invalid,0,"" 
2016-04-28T13:35:00Z,DIS,0,21,Market,Invalid,0,"" 
2016-04-28T13:35:00Z,CVX,0,31,Market,Invalid,0,"" 
2016-04-28T13:35:00Z,PFE,0,105,Market,Invalid,0,"" 
2016-04-29T13:35:00Z,JPM,0,43,Market,Invalid,0,"" 
2016-04-29T13:35:00Z,XOM,0,37,Market,Invalid,0,"" 
2016-04-29T13:35:00Z,MS,0,102,Market,Invalid,0,"" 
2016-04-29T13:35:00Z,MCD,0,21,Market,Invalid,0,"" 
2016-05-02T13:35:00Z,FB,0,18,Market,Invalid,0,"" 
2016-05-02T13:35:00Z,CVX,0,31,Market,Invalid,0,"" 
2016-05-02T13:35:00Z,SLB,0,34,Market,Invalid,0,"" 
2016-05-02T13:35:00Z,T,0,129,Market,Invalid,0,"" 
2016-05-03T13:35:00Z,FB,117.646778409,18,Market,Filled,2117.642011362,"" 
2016-05-03T13:35:00Z,AMZN,0,63,Market,Invalid,0,"" 
2016-05-03T13:35:00Z,CVX,0,32,Market,Invalid,0,"" 
2016-05-03T13:35:00Z,XOM,0,37,Market,Invalid,0,"" 
2016-05-04T13:35:00Z,PCLN,0,39,Market,Invalid,0,"" 
2016-05-04T13:35:00Z,BAX,0,55,Market,Invalid,0,"" 
2016-05-04T13:35:00Z,FIS,0,35,Market,Invalid,0,"" 
2016-05-04T13:35:00Z,ABBV,0,51,Market,Invalid,0,"" 
2016-05-05T13:35:00Z,AMZN,0,62,Market,Invalid,0,"" 
2016-05-05T13:35:00Z,FB,0,17,Market,Invalid,0,"" 
2016-05-05T13:35:00Z,T,0,127,Market,Invalid,0,"" 
2016-05-05T13:35:00Z,BAX,0,54,Market,Invalid,0,"" 
2016-05-06T13:35:00Z,PFE,0,102,Market,Invalid,0,"" 
2016-05-06T13:35:00Z,BAX,0,53,Market,Invalid,0,"" 
2016-05-06T13:35:00Z,STJ,0,27,Market,Invalid,0,"" 
2016-05-06T13:35:00Z,CVS,0,26,Market,Invalid,0,"" 
2016-05-18T04:00:00Z,TWC,209.56,-12,Market,Filled,-2514.72,"Liquidate from delisting" 
2016-07-21T13:35:00Z,FB,120.970694304,19,Market,Filled,2298.443191776,"" 
2016-07-21T13:35:00Z,TSLA,15.2239984776,154,Market,Filled,2344.4957655504,"" 
2016-07-21T13:35:00Z,GOOGL,37.5437031912,62,Market,Filled,2327.7095978544,"" 
2016-07-21T13:35:00Z,INTC,28.703350583,82,Market,Filled,2353.674747806,"" 
2016-07-22T13:35:00Z,STX,20.607816236,113,Market,Filled,2328.683234668,"" 
2016-07-22T13:35:00Z,ACT,0,9,Market,Invalid,0,"" 
2016-07-22T13:35:00Z,GILD,0,37,Market,Invalid,0,"" 
2016-07-22T13:35:00Z,UNH,0,19,Market,Invalid,0,"" 
2016-07-25T13:35:00Z,FB,0,19,Market,Invalid,0,"" 
2016-07-25T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2016-07-25T13:35:00Z,JPM,0,47,Market,Invalid,0,"" 
2016-07-25T13:35:00Z,GOOGL,0,62,Market,Invalid,0,"" 
2016-07-26T13:35:00Z,FB,0,19,Market,Invalid,0,"" 
2016-07-26T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2016-07-26T13:35:00Z,T,0,129,Market,Invalid,0,"" 
2016-07-26T13:35:00Z,CSCO,0,102,Market,Invalid,0,"" 
2016-07-27T13:35:00Z,MSFT,0,46,Market,Invalid,0,"" 
2016-07-27T13:35:00Z,TXN,0,43,Market,Invalid,0,"" 
2016-07-27T13:35:00Z,SLB,0,38,Market,Invalid,0,"" 
2016-07-27T13:35:00Z,GOOGL,0,62,Market,Invalid,0,"" 
2016-07-28T13:35:00Z,FB,0,19,Market,Invalid,0,"" 
2016-07-28T13:35:00Z,TXN,0,43,Market,Invalid,0,"" 
2016-07-28T13:35:00Z,GOOGL,0,62,Market,Invalid,0,"" 
2016-07-28T13:35:00Z,CAT,0,35,Market,Invalid,0,"" 
2016-07-29T13:35:00Z,AAPL,23.723018901,100,Market,Filled,2372.3018901,"" 
2016-07-29T13:35:00Z,MSFT,0,48,Market,Invalid,0,"" 
2016-07-29T13:35:00Z,GOOG,0,64,Market,Invalid,0,"" 
2016-07-29T13:35:00Z,TSLA,0,155,Market,Invalid,0,"" 
2016-08-01T13:35:00Z,AAPL,0,101,Market,Invalid,0,"" 
2016-08-01T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2016-08-01T13:35:00Z,TSLA,0,153,Market,Invalid,0,"" 
2016-08-01T13:35:00Z,CELG,0,21,Market,Invalid,0,"" 
2016-08-02T13:35:00Z,AAPL,0,99,Market,Invalid,0,"" 
2016-08-02T13:35:00Z,FB,0,19,Market,Invalid,0,"" 
2016-08-02T13:35:00Z,AMZN,0,62,Market,Invalid,0,"" 
2016-08-02T13:35:00Z,TXN,0,45,Market,Invalid,0,"" 
2016-08-03T13:35:00Z,GOOGL,0,59,Market,Invalid,0,"" 
2016-08-03T13:35:00Z,GOOG,0,61,Market,Invalid,0,"" 
2016-08-03T13:35:00Z,BIIB,0,7,Market,Invalid,0,"" 
2016-08-03T13:35:00Z,LLY,0,33,Market,Invalid,0,"" 
2016-08-04T13:35:00Z,AAPL,0,99,Market,Invalid,0,"" 
2016-08-04T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2016-08-04T13:35:00Z,TXN,0,45,Market,Invalid,0,"" 
2016-08-04T13:35:00Z,GOOGL,0,60,Market,Invalid,0,"" 
2016-08-05T13:35:00Z,AAPL,0,99,Market,Invalid,0,"" 
2016-08-05T13:35:00Z,AMZN,0,63,Market,Invalid,0,"" 
2016-08-05T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2016-08-05T13:35:00Z,C,0,73,Market,Invalid,0,"" 
2016-08-08T13:35:00Z,AAPL,24.569318051,99,Market,Filled,2432.362487049,"" 
2016-08-08T13:35:00Z,FB,0,19,Market,Invalid,0,"" 
2016-08-08T13:35:00Z,AMZN,0,63,Market,Invalid,0,"" 
2016-08-08T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2016-08-09T13:35:00Z,AAPL,0,97,Market,Invalid,0,"" 
2016-08-09T13:35:00Z,FB,0,19,Market,Invalid,0,"" 
2016-08-09T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2016-08-09T13:35:00Z,TXN,0,45,Market,Invalid,0,"" 
2016-08-10T13:35:00Z,LMT,0,12,Market,Invalid,0,"" 
2016-08-10T13:35:00Z,AAPL,0,97,Market,Invalid,0,"" 
2016-08-10T13:35:00Z,AMZN,0,63,Market,Invalid,0,"" 
2016-08-10T13:35:00Z,GOOGL,0,60,Market,Invalid,0,"" 
2016-08-11T13:35:00Z,LMT,0,11,Market,Invalid,0,"" 
2016-08-11T13:35:00Z,GOOGL,0,60,Market,Invalid,0,"" 
2016-08-11T13:35:00Z,GOOG,0,62,Market,Invalid,0,"" 
2016-08-11T13:35:00Z,MRK,0,54,Market,Invalid,0,"" 
2016-08-12T13:35:00Z,LMT,0,11,Market,Invalid,0,"" 
2016-08-12T13:35:00Z,AMZN,0,63,Market,Invalid,0,"" 
